6,1,1,1,6,5,0.9297250924,0.04862193584,0.0045651849,0.006722810363,0.0103649765
4,2,1,1,2,5,0.6406398454,0.3042276951,0.01107705588,0.007020958925,0.03703444475
2,1,3,1,6,5,0.9132971853,0.05330765723,0.005326818518,0.01791296026,0.01015537871
2,2,1,2,6,5,0.9544514477,0.01299633182,0.01706325699,0.0006456248199,0.01484333869
3,3,4,3,6,5,0.362763568,0.1870855371,0.05585723635,0.01222931298,0.3820643455
7,2,1,2,4,5,0.7301022834,0.06324943351,0.05984735971,0.01097891543,0.135822008
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
4,1,2,1,4,5,0.1417801636,0.553211109,0.02096788657,0.249008685,0.0350321559
2,2,1,1,4,5,0.9718708724,0.01565129438,0.00215622555,0.001989364144,0.008332243538
5,1,1,2,3,5,0.9344943523,0.05407358272,0.007271017013,0.004161039277,0.000000008699017052
2,2,1,2,5,5,0.9328118533,0.02100550065,0.02200096054,0.000940288438,0.02324139707
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
1,2,3,4,4,1,0.1498673099,0.05122667405,0.2055927309,0.2907618809,0.3025514043
1,2,2,2,5,1,0.4078782597,0.1668093862,0.2832528409,0.07892613343,0.06313337975
1,1,1,1,6,1,0.9311714244,0.04780919528,0.00716846312,0.006411395833,0.007439521334
1,1,3,1,5,1,0.6655249815,0.1671010659,0.02390542569,0.1163160196,0.0271525074
1,1,1,2,5,1,0.725822957,0.09896817245,0.09107490002,0.0197948318,0.06433913872
1,2,2,2,5,1,0.4078782597,0.1668093862,0.2832528409,0.07892613343,0.06313337975
1,1,1,1,2,1,0.7793725265,0.1503377865,0.007731525764,0.03912074619,0.0234374151
1,2,2,1,6,1,0.7940256709,0.1222760536,0.03383036415,0.0387906135,0.01107729792
1,2,2,1,4,1,0.5543215868,0.1621266582,0.03621125227,0.2178164829,0.02952401978
1,2,1,3,6,1,0.803111676,0.01999819742,0.08258825971,0.003170957907,0.09113090898
1,1,1,3,4,1,0.4747280253,0.05226441228,0.08530616985,0.06821361483,0.3194877778
1,1,3,2,6,2,0.481027952,0.1073248211,0.2384011419,0.07032147345,0.1029246115
1,2,3,1,6,2,0.8873690103,0.05296177993,0.03123392831,0.01078672465,0.01764855683
1,2,4,4,6,2,0.2823993069,0.05014165332,0.4330812274,0.01459857453,0.2197792378
1,1,2,5,6,2,0.1802772296,0.1541800528,0.3540702173,0.000000004109548471,0.3114724963
1,1,1,1,3,2,0.8896037746,0.0586952417,0.00603891388,0.01724734408,0.02841472577
1,2,1,2,4,3,0.6665779278,0.03432775463,0.132241105,0.006766419882,0.1600867926
1,2,1,1,4,3,0.920281105,0.02951236054,0.01477760159,0.003514560459,0.03191437245
1,2,1,1,6,3,0.9643980883,0.01628373455,0.01010020447,0.0004578993316,0.008760073318
1,2,1,1,6,3,0.9643980883,0.01628373455,0.01010020447,0.0004578993316,0.008760073318
1,2,4,5,2,3,0.08519232474,0.0449158785,0.1298598606,0.0000000005048390347,0.7400319356
1,3,4,1,6,3,0.8799246236,0.06854777211,0.003542024936,0.002329878426,0.0456557009
1,1,1,3,6,3,0.6480862281,0.02875971794,0.1177659461,0.003612332114,0.2017757757
1,2,1,4,3,3,0.4362588289,0.02854378431,0.1024124433,0.01157361247,0.4212113311
1,2,1,3,6,4,0.8104553311,0.005592916212,0.09630605467,0.0006904232992,0.08695527475
1,2,1,3,6,4,0.8104553311,0.005592916212,0.09630605467,0.0006904232992,0.08695527475
1,1,1,2,5,4,0.7858658912,0.0296966601,0.1139458666,0.004624250724,0.06586733136
1,1,1,1,5,4,0.9527585476,0.02241976192,0.01118152136,0.002109202541,0.01153096653
1,2,3,2,5,4,0.5909904384,0.0283687459,0.2659152387,0.01309212467,0.1016334523
1,2,1,3,6,4,0.8104553311,0.005592916212,0.09630605467,0.0006904232992,0.08695527475
1,2,4,5,4,4,0.1395668108,0.01346616734,0.1886529891,0.0000000006310135118,0.6583140321
1,2,1,1,3,4,0.9696968447,0.008323386334,0.004529846234,0.001911758189,0.01553816458
1,2,1,2,6,4,0.8765791613,0.008604343911,0.08453142866,0.0007650126217,0.02952005352
1,2,3,1,5,4,0.9095229524,0.02718706467,0.03312411947,0.007580290326,0.02258557315
1,2,3,4,6,4,0.379392835,0.01892286633,0.3922495722,0.01974488717,0.1896898393
1,3,4,3,5,5,0.3946465526,0.02105560588,0.01527515326,0.005338328409,0.5636843599
1,1,1,1,6,5,0.9671554975,0.01394441777,0.00552657152,0.002745281663,0.01062823152
1,1,3,4,6,5,0.2894901869,0.03405807769,0.2191148015,0.1302476888,0.3270892451
1,2,1,1,4,5,0.9510189829,0.01118712567,0.007310965338,0.004798901356,0.0256840247
1,2,1,1,6,5,0.9814421301,0.006078665682,0.004920855505,0.0006157160708,0.006942632651
1,2,4,5,6,5,0.2928227284,0.01507331707,0.1658279137,0.0000000003144997306,0.5262760406
1,2,1,4,6,5,0.6949764658,0.01187776778,0.1305053104,0.004057139204,0.1585833168
1,2,1,1,6,5,0.9814421301,0.006078665682,0.004920855505,0.0006157160708,0.006942632651
1,2,1,2,6,5,0.890830596,0.00886032622,0.05518272374,0.001485485506,0.04364086851
1,2,1,2,5,5,0.8480739844,0.01394955518,0.06930766129,0.002107403505,0.06656139563
1,2,4,4,3,5,0.2119045861,0.01621325218,0.09798246591,0.05782374483,0.616075951
1,2,1,1,6,5,0.9814421301,0.006078665682,0.004920855505,0.0006157160708,0.006942632651
